,Tokens,X,_,Tags,is_negative
239,do,-X-,_,O,False
240,you,-X-,_,O,False
241,not,-X-,_,O,False
242,have,-X-,_,O,False
243,above,-X-,_,B-ATTRIBUTE,False
244,shower,-X-,_,B-PRODUCT,False
245,walls,-X-,_,I-PRODUCT,False
246,?,-X-,_,O,False
247,,,,,
248,hi,-X-,_,O,False
249,i,-X-,_,O,False
250,'m,-X-,_,O,False
251,considering,-X-,_,O,False
252,a,-X-,_,O,False
253,bathtub,-X-,_,B-PRODUCT,False
254,wives,-X-,_,I-PRODUCT,False
255,panel,-X-,_,I-PRODUCT,False
256,.,-X-,_,O,False
257,i,-X-,_,O,False
258,assume,-X-,_,O,False
259,it,-X-,_,O,False
260,does,-X-,_,O,False
261,n't,-X-,_,O,False
262,matter,-X-,_,O,False
263,which,-X-,_,O,False
264,way,-X-,_,O,False
265,the,-X-,_,O,False
266,bathtub,-X-,_,B-PRODUCT,False
267,is,-X-,_,O,False
268,facing,-X-,_,O,False
269,?,-X-,_,O,False
270,,,,,
271,looking,-X-,_,O,False
272,for,-X-,_,O,False
273,a,-X-,_,O,False
274,above,-X-,_,B-ATTRIBUTE,False
275,shower,-X-,_,B-PRODUCT,False
276,base,-X-,_,I-PRODUCT,False
277,.,-X-,_,O,False
278,not,-X-,_,O,False
279,so,-X-,_,O,False
280,much,-X-,_,O,False
281,$,-X-,_,O,False
282,lol,-X-,_,O,False
283,,,,,
284,do,-X-,_,O,False
285,you,-X-,_,O,False
286,have,-X-,_,O,False
287,a,-X-,_,O,False
288,vanity,-X-,_,B-PRODUCT,False
289,tops,-X-,_,I-PRODUCT,False
290,or,-X-,_,O,False
291,wall,-X-,_,B-ATTRIBUTE,False
292,mount,-X-,_,I-ATTRIBUTE,False
293,sink,-X-,_,B-PRODUCT,False
294,without,-X-,_,O,False
295,facet,-X-,_,B-ATTRIBUTE,True
296,holes,-X-,_,I-ATTRIBUTE,True
297,?,-X-,_,O,False
298,,,,,
299,hi,-X-,_,O,False
300,!,-X-,_,O,False
301,!,-X-,_,O,False
302,i,-X-,_,O,False
303,'m,-X-,_,O,False
304,looking,-X-,_,O,False
305,for,-X-,_,O,False
306,a,-X-,_,O,False
307,60,-X-,_,B-SIZE,False
308,'',-X-,_,I-SIZE,False
309,wide,-X-,_,I-SIZE,False
310,tub,-X-,_,B-PRODUCT,False
311,but,-X-,_,O,False
312,a,-X-,_,O,False
313,soaked,-X-,_,B-ATTRIBUTE,False
314,type,-X-,_,I-ATTRIBUTE,False
315,thats,-X-,_,O,False
316,deeper,-X-,_,B-ATTRIBUTE,False
317,than,-X-,_,O,False
318,a,-X-,_,O,False
319,regular,-X-,_,B-PRODUCT,True
320,tub,-X-,_,I-PRODUCT,True
321,do,-X-,_,O,False
322,you,-X-,_,O,False
323,have,-X-,_,O,False
324,this,-X-,_,O,False
325,type,-X-,_,O,False
326,?,-X-,_,O,False
327,i,-X-,_,O,False
328,do,-X-,_,O,False
329,n't,-X-,_,O,False
330,see,-X-,_,O,False
331,anything,-X-,_,O,False
332,deep,-X-,_,O,False
333,enough,-X-,_,O,False
334,on,-X-,_,O,False
335,your,-X-,_,O,False
336,site,-X-,_,O,False
337,,,,,
338,ok,-X-,_,O,False
339,thanks,-X-,_,O,False
340,.,-X-,_,O,False
341,i,-X-,_,O,False
342,'m,-X-,_,O,False
343,looking,-X-,_,O,False
344,for,-X-,_,O,False
345,a,-X-,_,O,False
346,pure,-X-,_,B-COLOUR,False
347,white,-X-,_,I-COLOUR,False
348,above,-X-,_,B-ATTRIBUTE,False
349,bathtub,-X-,_,B-PRODUCT,False
350,",",-X-,_,O,False
351,not,-X-,_,O,False
352,american,-X-,_,B-ATTRIBUTE,False
353,standard,-X-,_,I-ATTRIBUTE,False
354,or,-X-,_,O,False
355,any,-X-,_,O,False
356,off,-X-,_,B-COLOUR,True
357,whites,-X-,_,I-COLOUR,True
358,.,-X-,_,O,False
359,is,-X-,_,O,False
360,there,-X-,_,O,False
361,one,-X-,_,O,False
362,you,-X-,_,O,False
363,could,-X-,_,O,False
364,recommend,-X-,_,O,False
365,,,,,
366,hi,-X-,_,O,False
367,",",-X-,_,O,False
368,do,-X-,_,O,False
369,you,-X-,_,O,False
370,have,-X-,_,O,False
371,a,-X-,_,O,False
372,navy,-X-,_,B-COLOUR,False
373,mirror,-X-,_,B-PRODUCT,False
374,size,-X-,_,O,False
375,60x31,-X-,_,B-SIZE,False
376,.,-X-,_,O,False
377,you,-X-,_,O,False
378,have,-X-,_,O,False
379,it,-X-,_,O,False
380,for,-X-,_,O,False
381,the,-X-,_,O,False
382,gold,-X-,_,B-COLOUR,True
383,and,-X-,_,O,False
384,black,-X-,_,B-COLOUR,True
385,but,-X-,_,O,False
386,i,-X-,_,O,False
387,do,-X-,_,O,False
388,n't,-X-,_,O,False
389,want,-X-,_,O,False
390,it,-X-,_,O,False
391,for,-X-,_,O,False
392,the,-X-,_,O,False
393,navy,-X-,_,B-COLOUR,False
394,.,-X-,_,O,False
395,,,,,
396,hi,-X-,_,O,False
397,",",-X-,_,O,False
398,i,-X-,_,O,False
399,am,-X-,_,O,False
400,looking,-X-,_,O,False
401,for,-X-,_,O,False
402,a,-X-,_,O,False
403,floating,-X-,_,B-ATTRIBUTE,False
404,vanity,-X-,_,B-PRODUCT,False
405,with,-X-,_,O,False
406,integrated,-X-,_,B-ATTRIBUTE,False
407,sink,-X-,_,I-ATTRIBUTE,False
408,&,-X-,_,O,False
409,counter,-X-,_,B-ATTRIBUTE,False
410,top,-X-,_,I-ATTRIBUTE,False
411,with,-X-,_,O,False
412,no,-X-,_,O,False
413,drill,-X-,_,B-ATTRIBUTE,True
414,holes,-X-,_,I-ATTRIBUTE,True
415,for,-X-,_,O,False
416,the,-X-,_,O,False
417,facet,-X-,_,B-ATTRIBUTE,False
418,as,-X-,_,O,False
419,our,-X-,_,O,False
420,facets,-X-,_,B-ATTRIBUTE,False
421,are,-X-,_,O,False
422,wall,-X-,_,B-ATTRIBUTE,False
423,mounted,-X-,_,I-ATTRIBUTE,False
424,.,-X-,_,O,False
425,do,-X-,_,O,False
426,you,-X-,_,O,False
427,sell,-X-,_,O,False
428,the,-X-,_,O,False
429,,,,,
430,i,-X-,_,O,False
431,am,-X-,_,O,False
432,looking,-X-,_,O,False
433,for,-X-,_,O,False
434,soaked,-X-,_,B-ATTRIBUTE,False
435,tub,-X-,_,B-PRODUCT,False
436,but,-X-,_,O,False
437,do,-X-,_,O,False
438,not,-X-,_,O,False
439,want,-X-,_,O,False
440,stand,-X-,_,B-ATTRIBUTE,True
441,alone,-X-,_,I-ATTRIBUTE,True
442,.,-X-,_,O,False
443,i,-X-,_,O,False
444,am,-X-,_,O,False
445,replacing,-X-,_,O,False
446,my,-X-,_,O,False
447,oval,-X-,_,B-SHAPE,True
448,jacuzzi,-X-,_,B-PRODUCT,True
449,,,,,
450,where,-X-,_,O,False
451,is,-X-,_,O,False
452,the,-X-,_,O,False
453,mirror,-X-,_,B-PRODUCT,False
454,on,-X-,_,O,False
455,here,-X-,_,O,False
456,.,-X-,_,O,False
457,i,-X-,_,O,False
458,do,-X-,_,O,False
459,n't,-X-,_,O,False
460,want,-X-,_,O,False
461,linen,-X-,_,B-MATERIAL,True
462,cabinet,-X-,_,B-PRODUCT,True
463,,,,,
464,hello,-X-,_,O,False
465,",",-X-,_,O,False
466,i,-X-,_,O,False
467,need,-X-,_,O,False
468,a,-X-,_,O,False
469,stand,-X-,_,B-ATTRIBUTE,False
470,shower,-X-,_,B-PRODUCT,False
471,door,-X-,_,I-PRODUCT,False
472,only,-X-,_,O,False
473,",",-X-,_,O,False
474,no,-X-,_,O,False
475,side,-X-,_,B-ATTRIBUTE,True
476,panels,-X-,_,I-ATTRIBUTE,True
477,.,-X-,_,O,False
478,41,-X-,_,B-SIZE,False
479,inches,-X-,_,I-SIZE,False
480,wide,-X-,_,I-SIZE,False
481,,,,,
482,i,-X-,_,O,False
483,'m,-X-,_,O,False
484,looking,-X-,_,O,False
485,for,-X-,_,O,False
486,a,-X-,_,O,False
487,double,-X-,_,B-ATTRIBUTE,False
488,sink,-X-,_,B-PRODUCT,False
489,kitchen,-X-,_,I-PRODUCT,False
490,close,-X-,_,O,False
491,to,-X-,_,O,False
492,52,-X-,_,B-SIZE,False
493,inches,-X-,_,I-SIZE,False
494,no,-X-,_,O,False
495,bigger,-X-,_,B-SIZE,True
496,with,-X-,_,O,False
497,countertop,-X-,_,B-ATTRIBUTE,False
498,,,,,
499,i,-X-,_,O,False
500,'m,-X-,_,O,False
501,looking,-X-,_,O,False
502,for,-X-,_,O,False
503,bypass,-X-,_,O,False
504,shower,-X-,_,B-PRODUCT,False
505,doors,-X-,_,I-PRODUCT,False
506,in,-X-,_,O,False
507,chrome,-X-,_,B-MATERIAL,False
508,with,-X-,_,O,False
509,clear,-X-,_,B-MATERIAL,False
510,glass,-X-,_,I-MATERIAL,False
511,.,-X-,_,O,False
512,the,-X-,_,O,False
513,opening,-X-,_,O,False
514,would,-X-,_,O,False
515,be,-X-,_,O,False
516,for,-X-,_,O,False
517,a,-X-,_,O,False
518,59,-X-,_,B-SIZE,False
519,'',-X-,_,I-SIZE,False
520,width,-X-,_,I-SIZE,False
521,and,-X-,_,O,False
522,the,-X-,_,O,False
523,height,-X-,_,B-SIZE,False
524,i,-X-,_,O,False
525,'m,-X-,_,O,False
526,looking,-X-,_,O,False
527,for,-X-,_,O,False
528,is,-X-,_,O,False
529,76,-X-,_,B-SIZE,False
530,'',-X-,_,I-SIZE,False
531,.,-X-,_,O,False
532,i,-X-,_,O,False
533,do,-X-,_,O,False
534,n't,-X-,_,O,False
535,want,-X-,_,O,False
536,any,-X-,_,O,False
537,rubber,-X-,_,B-MATERIAL,True
538,seals,-X-,_,B-ATTRIBUTE,True
539,around,-X-,_,O,False
540,the,-X-,_,O,False
541,glass,-X-,_,B-MATERIAL,False
542,doors,-X-,_,B-PRODUCT,False
543,.,-X-,_,O,False
544,,,,,
545,i,-X-,_,O,False
546,am,-X-,_,O,False
547,looking,-X-,_,O,False
548,at,-X-,_,O,False
549,the,-X-,_,O,False
550,34,-X-,_,B-SIZE,False
551,'',-X-,_,I-SIZE,False
552,shower,-X-,_,B-PRODUCT,False
553,kit,-X-,_,I-PRODUCT,False
554,with,-X-,_,O,False
555,door,-X-,_,B-ATTRIBUTE,False
556,",",-X-,_,O,False
557,walls,-X-,_,B-ATTRIBUTE,False
558,",",-X-,_,O,False
559,base,-X-,_,B-ATTRIBUTE,False
560,and,-X-,_,O,False
561,glass,-X-,_,B-MATERIAL,False
562,shelves,-X-,_,B-ATTRIBUTE,False
563,.,-X-,_,O,False
564,,,,,
565,can,-X-,_,O,False
566,the,-X-,_,O,False
567,2,-X-,_,B-SIZE,True
568,'',-X-,_,I-SIZE,True
569,backlash,-X-,_,B-ATTRIBUTE,True
570,",",-X-,_,O,False
571,on,-X-,_,O,False
572,the,-X-,_,O,False
573,60,-X-,_,B-SIZE,False
574,'',-X-,_,I-SIZE,False
575,single,-X-,_,B-PRODUCT,False
576,sink,-X-,_,I-PRODUCT,False
577,countertop,-X-,_,I-PRODUCT,False
578,",",-X-,_,O,False
579,be,-X-,_,O,False
580,removed,-X-,_,O,False
581,?,-X-,_,O,False
582,or,-X-,_,O,False
583,is,-X-,_,O,False
584,the,-X-,_,O,False
585,counter,-X-,_,B-PRODUCT,False
586,and,-X-,_,O,False
587,backlash,-X-,_,B-ATTRIBUTE,False
588,one,-X-,_,O,False
589,piece,-X-,_,O,False
590,?,-X-,_,O,False
591,if,-X-,_,O,False
592,so,-X-,_,O,False
593,",",-X-,_,O,False
594,do,-X-,_,O,False
595,you,-X-,_,O,False
596,have,-X-,_,O,False
597,a,-X-,_,O,False
598,single,-X-,_,B-PRODUCT,False
599,sink,-X-,_,I-PRODUCT,False
600,",",-X-,_,O,False
601,white,-X-,_,B-COLOUR,False
602,60,-X-,_,B-SIZE,False
603,'',-X-,_,I-SIZE,False
604,vanity,-X-,_,B-PRODUCT,False
605,with,-X-,_,O,False
606,no,-X-,_,O,False
607,backlash,-X-,_,B-ATTRIBUTE,True
608,piece,-X-,_,I-ATTRIBUTE,True
609,?,-X-,_,O,False
610,,,,,
611,we,-X-,_,O,False
612,'re,-X-,_,O,False
613,looking,-X-,_,O,False
614,for,-X-,_,O,False
615,a,-X-,_,O,False
616,60,-X-,_,B-SIZE,False
617,inch,-X-,_,I-SIZE,False
618,left,-X-,_,B-ATTRIBUTE,False
619,drain,-X-,_,I-ATTRIBUTE,False
620,above,-X-,_,B-ATTRIBUTE,False
621,tub,-X-,_,B-PRODUCT,False
622,which,-X-,_,O,False
623,is,-X-,_,O,False
624,a,-X-,_,O,False
625,soaked,-X-,_,B-ATTRIBUTE,False
626,tub,-X-,_,B-PRODUCT,False
627,with,-X-,_,O,False
628,no,-X-,_,O,False
629,more,-X-,_,O,False
630,than,-X-,_,O,False
631,15,-X-,_,B-SIZE,True
632,'',-X-,_,I-SIZE,True
633,height,-X-,_,I-SIZE,True
634,.,-X-,_,O,False
635,in,-X-,_,O,False
636,white,-X-,_,B-COLOUR,False
637,.,-X-,_,O,False
638,,,,,
639,just,-X-,_,O,False
640,need,-X-,_,O,False
641,glass,-X-,_,B-MATERIAL,False
642,doors,-X-,_,B-PRODUCT,False
643,no,-X-,_,O,False
644,end,-X-,_,B-PRODUCT,True
645,glass,-X-,_,I-PRODUCT,True
646,,,,,
647,do,-X-,_,O,False
648,you,-X-,_,O,False
649,have,-X-,_,O,False
650,chrome,-X-,_,B-MATERIAL,False
651,column-style,-X-,_,B-SHAPE,False
652,showthread,-X-,_,B-PRODUCT,False
653,with,-X-,_,O,False
654,body,-X-,_,B-ATTRIBUTE,False
655,jets,-X-,_,I-ATTRIBUTE,False
656,and,-X-,_,O,False
657,rain,-X-,_,B-ATTRIBUTE,False
658,showthread,-X-,_,I-ATTRIBUTE,False
659,,,,,
660,i,-X-,_,O,False
661,live,-X-,_,O,False
662,in,-X-,_,O,False
663,__location__,-X-,_,O,False
664,and,-X-,_,O,False
665,i,-X-,_,O,False
666,am,-X-,_,O,False
667,looking,-X-,_,O,False
668,for,-X-,_,O,False
669,an,-X-,_,O,False
670,acrylic,-X-,_,B-MATERIAL,False
671,(,-X-,_,O,False
672,preference,-X-,_,O,False
673,),-X-,_,O,False
674,or,-X-,_,O,False
675,fiberglass,-X-,_,B-MATERIAL,False
676,shower,-X-,_,B-PRODUCT,False
677,base,-X-,_,I-PRODUCT,False
678,.,-X-,_,O,False
679,i,-X-,_,O,False
680,need,-X-,_,O,False
681,a,-X-,_,O,False
682,50,-X-,_,B-SIZE,False
683,inch,-X-,_,I-SIZE,False
684,wide,-X-,_,I-SIZE,False
685,by,-X-,_,O,False
686,34,-X-,_,B-SIZE,False
687,inch,-X-,_,I-SIZE,False
688,deep,-X-,_,I-SIZE,False
689,with,-X-,_,O,False
690,a,-X-,_,O,False
691,5,-X-,_,B-SIZE,False
692,inch,-X-,_,I-SIZE,False
693,single,-X-,_,B-ATTRIBUTE,False
694,threshold,-X-,_,I-ATTRIBUTE,False
695,,,,,
696,looking,-X-,_,O,False
697,for,-X-,_,O,False
698,a,-X-,_,O,False
699,tub/shower,-X-,_,B-PRODUCT,False
700,righthand,-X-,_,B-ATTRIBUTE,False
701,and,-X-,_,O,False
702,one,-X-,_,O,False
703,lefthand,-X-,_,B-ATTRIBUTE,False
704,",",-X-,_,O,False
705,what,-X-,_,O,False
706,are,-X-,_,O,False
707,my,-X-,_,O,False
708,options,-X-,_,O,False
709,?,-X-,_,O,False
710,,,,,
711,i,-X-,_,O,False
712,am,-X-,_,O,False
713,looking,-X-,_,O,False
714,for,-X-,_,O,False
715,a,-X-,_,O,False
716,freestanding,-X-,_,B-ATTRIBUTE,False
717,tub,-X-,_,B-PRODUCT,False
718,with,-X-,_,O,False
719,a,-X-,_,O,False
720,bathing,-X-,_,B-ATTRIBUTE,False
721,well,-X-,_,I-ATTRIBUTE,False
722,bottom,-X-,_,I-ATTRIBUTE,False
723,length,-X-,_,B-SIZE,False
724,of,-X-,_,I-SIZE,False
725,45,-X-,_,I-SIZE,False
726,inches,-X-,_,I-SIZE,False
727,minimum,-X-,_,O,False
728,,,,,
729,i,-X-,_,O,False
730,'m,-X-,_,O,False
731,looking,-X-,_,O,False
732,for,-X-,_,O,False
733,a,-X-,_,O,False
734,round,-X-,_,B-SHAPE,False
735,shower,-X-,_,B-PRODUCT,False
736,around,-X-,_,O,False
737,73,-X-,_,B-SIZE,False
738,inches,-X-,_,I-SIZE,False
739,high,-X-,_,I-SIZE,False
740,,,,,
741,i,-X-,_,O,False
742,'m,-X-,_,O,False
743,looking,-X-,_,O,False
744,to,-X-,_,O,False
745,buy,-X-,_,O,False
746,a,-X-,_,O,False
747,42,-X-,_,B-SIZE,False
748,'',-X-,_,I-SIZE,False
749,gaze,-X-,_,B-PRODUCT,False
750,with,-X-,_,O,False
751,no,-X-,_,O,False
752,more,-X-,_,O,False
753,than,-X-,_,O,False
754,21,-X-,_,B-SIZE,True
755,'',-X-,_,I-SIZE,True
756,depth,-X-,_,I-SIZE,True
757,,,,,
758,do,-X-,_,O,False
759,you,-X-,_,O,False
760,have,-X-,_,O,False
761,shelves,-X-,_,B-PRODUCT,False
762,that,-X-,_,O,False
763,mount,-X-,_,O,False
764,to,-X-,_,O,False
765,a,-X-,_,O,False
766,wall,-X-,_,O,False
767,",",-X-,_,O,False
768,no,-X-,_,O,False
769,screw,-X-,_,B-ATTRIBUTE,True
770,30,-X-,_,B-SIZE,False
771,inches,-X-,_,I-SIZE,False
772,,,,,
773,__brand__,-X-,_,B-PRODUCT,False
774,bathtub,-X-,_,I-PRODUCT,False
775,58,-X-,_,B-SIZE,False
776,in,-X-,_,I-SIZE,False
777,.,-X-,_,O,False
778,x,-X-,_,O,False
779,5,-X-,_,B-SIZE,False
780,in,-X-,_,I-SIZE,False
781,.,-X-,_,O,False
782,4-jet,-X-,_,B-ATTRIBUTE,False
783,high,-X-,_,I-ATTRIBUTE,False
784,pressure,-X-,_,I-ATTRIBUTE,False
785,shower,-X-,_,B-PRODUCT,False
786,panel,-X-,_,I-PRODUCT,False
787,system,-X-,_,I-PRODUCT,False
788,with,-X-,_,O,False
789,square,-X-,_,B-ATTRIBUTE,False
790,rain,-X-,_,I-ATTRIBUTE,False
791,shower,-X-,_,I-ATTRIBUTE,False
792,head,-X-,_,I-ATTRIBUTE,False
793,and,-X-,_,O,False
794,tub,-X-,_,B-ATTRIBUTE,False
795,filler,-X-,_,I-ATTRIBUTE,False
796,in,-X-,_,O,False
797,matte,-X-,_,B-TEXTURE,False
798,black,-X-,_,B-COLOUR,False
799,model,-X-,_,O,False
800,,,,,
801,yes,-X-,_,O,False
802,",",-X-,_,O,False
803,i,-X-,_,O,False
804,bought,-X-,_,O,False
805,a,-X-,_,O,False
806,tub,-X-,_,B-PRODUCT,False
807,from,-X-,_,O,False
808,you,-X-,_,O,False
809,",",-X-,_,O,False
810,i,-X-,_,O,False
811,am,-X-,_,O,False
812,looking,-X-,_,O,False
813,for,-X-,_,O,False
814,a,-X-,_,O,False
815,adjustable,-X-,_,B-ATTRIBUTE,False
816,screw,-X-,_,B-PRODUCT,False
817,that,-X-,_,O,False
818,attaches,-X-,_,O,False
819,to,-X-,_,O,False
820,the,-X-,_,O,False
821,plug,-X-,_,O,False
822,.,-X-,_,O,False
823,,,,,
824,i,-X-,_,O,False
825,'m,-X-,_,O,False
826,looking,-X-,_,O,False
827,for,-X-,_,O,False
828,a,-X-,_,O,False
829,60,-X-,_,B-SIZE,False
830,inch,-X-,_,I-SIZE,False
831,white,-X-,_,B-COLOUR,False
832,bathtub,-X-,_,B-PRODUCT,False
833,that,-X-,_,O,False
834,is,-X-,_,O,False
835,freestanding,-X-,_,B-ATTRIBUTE,False
836,and,-X-,_,O,False
837,reasonably,-X-,_,B-PRICE,False
838,priced,-X-,_,I-PRICE,False
839,,,,,
840,i,-X-,_,O,False
841,'m,-X-,_,O,False
