,Tokens,X,O,Tags,is_negative
232,I,-X-,_,O,False
233,assume,-X-,_,O,False
234,it,-X-,_,O,False
235,doesn't,-X-,_,O,False
236,matter,-X-,_,O,False
237,which,-X-,_,O,False
238,way,-X-,_,O,False
239,the,-X-,_,O,False
240,bathtub,-X-,_,B-PRODUCT,False
241,is,-X-,_,O,False
242,facing?,-X-,_,O,False
243,,,,,
244,looking,-X-,_,O,False
245,for,-X-,_,O,False
246,a,-X-,_,O,False
247,alcove,-X-,_,B-ATTRIBUTE,False
248,shower,-X-,_,B-PRODUCT,False
249,base,-X-,_,I-PRODUCT,False
250,.,-X-,_,O,False
251,not,-X-,_,O,False
252,so,-X-,_,O,False
253,much,-X-,_,O,False
254,$,-X-,_,O,False
255,lol,-X-,_,O,False
256,,,,,
257,Do,-X-,_,O,False
258,you,-X-,_,O,False
259,have,-X-,_,O,False
260,a,-X-,_,O,False
261,vanity,-X-,_,B-PRODUCT,False
262,tops,-X-,_,I-PRODUCT,False
263,or,-X-,_,O,False
264,wall,-X-,_,B-ATTRIBUTE,False
265,mount,-X-,_,I-ATTRIBUTE,False
266,sink,-X-,_,B-PRODUCT,False
267,without,-X-,_,O,False
268,faucet,-X-,_,B-ATTRIBUTE,True
269,holes?,-X-,_,I-ATTRIBUTE,True
270,,,,,
271,Hi!!,-X-,_,O,False
272,I'm,-X-,_,O,False
273,looking,-X-,_,O,False
274,for,-X-,_,O,False
275,a,-X-,_,O,False
276,"60""",-X-,_,B-SIZE,False
277,wide,-X-,_,I-SIZE,False
278,tub,-X-,_,B-PRODUCT,False
279,but,-X-,_,O,False
280,a,-X-,_,O,False
281,soaker,-X-,_,B-ATTRIBUTE,False
282,type,-X-,_,I-ATTRIBUTE,False
283,thats,-X-,_,O,False
284,deeper,-X-,_,B-ATTRIBUTE,False
285,than,-X-,_,O,False
286,a,-X-,_,O,False
287,regular,-X-,_,B-PRODUCT,True
288,tub,-X-,_,I-PRODUCT,True
289,do,-X-,_,O,False
290,you,-X-,_,O,False
291,have,-X-,_,O,False
292,this,-X-,_,O,False
293,type?,-X-,_,O,False
294,I,-X-,_,O,False
295,don't,-X-,_,O,False
296,see,-X-,_,O,False
297,anything,-X-,_,O,False
298,deep,-X-,_,O,False
299,enough,-X-,_,O,False
300,on,-X-,_,O,False
301,your,-X-,_,O,False
302,site,-X-,_,O,False
303,,,,,
304,Ok,-X-,_,O,False
305,thanks.,-X-,_,O,False
306,I'm,-X-,_,O,False
307,looking,-X-,_,O,False
308,for,-X-,_,O,False
309,a,-X-,_,O,False
310,pure,-X-,_,B-COLOUR,False
311,white,-X-,_,I-COLOUR,False
312,alcove,-X-,_,B-ATTRIBUTE,False
313,"bathtub,",-X-,_,B-PRODUCT,False
314,not,-X-,_,O,False
315,American,-X-,_,B-ATTRIBUTE,False
316,standard,-X-,_,I-ATTRIBUTE,False
317,or,-X-,_,O,False
318,any,-X-,_,O,False
319,off,-X-,_,B-COLOUR,True
320,whites.,-X-,_,I-COLOUR,True
321,Is,-X-,_,O,False
322,there,-X-,_,O,False
323,one,-X-,_,O,False
324,you,-X-,_,O,False
325,could,-X-,_,O,False
326,recommend,-X-,_,O,False
327,,,,,
328,"Hi,",-X-,_,O,False
329,Do,-X-,_,O,False
330,you,-X-,_,O,False
331,have,-X-,_,O,False
332,a,-X-,_,O,False
333,navy,-X-,_,B-COLOUR,False
334,mirror,-X-,_,B-PRODUCT,False
335,size,-X-,_,O,False
336,60x31.,-X-,_,B-SIZE,False
337,You,-X-,_,O,False
338,have,-X-,_,O,False
339,it,-X-,_,O,False
340,for,-X-,_,O,False
341,the,-X-,_,O,False
342,gold,-X-,_,B-COLOUR,True
343,and,-X-,_,O,False
344,black,-X-,_,B-COLOUR,True
345,but,-X-,_,O,False
346,i,-X-,_,O,False
347,don't,-X-,_,O,False
348,want,-X-,_,O,False
349,it,-X-,_,O,False
350,for,-X-,_,O,False
351,the,-X-,_,O,False
352,navy.,-X-,_,B-COLOUR,False
353,,,,,
354,"Hi,",-X-,_,O,False
355,I,-X-,_,O,False
356,am,-X-,_,O,False
357,looking,-X-,_,O,False
358,for,-X-,_,O,False
359,a,-X-,_,O,False
360,floating,-X-,_,B-ATTRIBUTE,False
361,vanity,-X-,_,B-PRODUCT,False
362,with,-X-,_,O,False
363,integrated,-X-,_,B-ATTRIBUTE,False
364,sink,-X-,_,I-ATTRIBUTE,False
365,&,-X-,_,O,False
366,counter,-X-,_,B-ATTRIBUTE,False
367,top,-X-,_,I-ATTRIBUTE,False
368,with,-X-,_,O,False
369,no,-X-,_,O,False
370,drill,-X-,_,B-ATTRIBUTE,True
371,holes,-X-,_,I-ATTRIBUTE,True
372,for,-X-,_,O,False
373,the,-X-,_,O,False
374,faucet,-X-,_,B-ATTRIBUTE,False
375,as,-X-,_,O,False
376,our,-X-,_,O,False
377,faucets,-X-,_,B-ATTRIBUTE,False
378,are,-X-,_,O,False
379,wall,-X-,_,B-ATTRIBUTE,False
380,mounted.,-X-,_,I-ATTRIBUTE,False
381,Do,-X-,_,O,False
382,you,-X-,_,O,False
383,sell,-X-,_,O,False
384,theM,-X-,_,O,False
385,,,,,
386,I,-X-,_,O,False
387,am,-X-,_,O,False
388,looking,-X-,_,O,False
389,for,-X-,_,O,False
390,soaker,-X-,_,B-ATTRIBUTE,False
391,tub,-X-,_,B-PRODUCT,False
392,but,-X-,_,O,False
393,do,-X-,_,O,False
394,not,-X-,_,O,False
395,want,-X-,_,O,False
396,stand,-X-,_,B-ATTRIBUTE,True
397,alone.,-X-,_,I-ATTRIBUTE,True
398,I,-X-,_,O,False
399,am,-X-,_,O,False
400,replacing,-X-,_,O,False
401,my,-X-,_,O,False
402,oval,-X-,_,B-SHAPE,True
403,jacuzzi,-X-,_,B-PRODUCT,True
404,,,,,
405,Where,-X-,_,O,False
406,is,-X-,_,O,False
407,the,-X-,_,O,False
408,mirror,-X-,_,B-PRODUCT,False
409,on,-X-,_,O,False
410,here.,-X-,_,O,False
411,I,-X-,_,O,False
412,don't,-X-,_,O,False
413,want,-X-,_,O,False
414,linen,-X-,_,B-MATERIAL,True
415,cabinet,-X-,_,B-PRODUCT,True
416,,,,,
417,"Hello,",-X-,_,O,False
418,I,-X-,_,O,False
419,need,-X-,_,O,False
420,a,-X-,_,O,False
421,standup,-X-,_,B-ATTRIBUTE,False
422,shower,-X-,_,B-PRODUCT,False
423,door,-X-,_,I-PRODUCT,False
424,"only,",-X-,_,O,False
425,no,-X-,_,O,False
426,side,-X-,_,B-ATTRIBUTE,True
427,panels.,-X-,_,I-ATTRIBUTE,True
428,41,-X-,_,B-SIZE,False
429,inches,-X-,_,I-SIZE,False
430,wide,-X-,_,I-SIZE,False
431,,,,,
432,I'm,-X-,_,O,False
433,looking,-X-,_,O,False
434,for,-X-,_,O,False
435,a,-X-,_,O,False
436,double,-X-,_,B-ATTRIBUTE,False
437,sink,-X-,_,B-PRODUCT,False
438,kitchen,-X-,_,I-PRODUCT,False
439,close,-X-,_,O,False
440,to,-X-,_,O,False
441,52,-X-,_,B-SIZE,False
442,inches,-X-,_,I-SIZE,False
443,no,-X-,_,O,False
444,bigger,-X-,_,B-SIZE,True
445,with,-X-,_,O,False
446,countertop,-X-,_,B-ATTRIBUTE,False
447,,,,,
448,I'm,-X-,_,O,False
449,looking,-X-,_,O,False
450,for,-X-,_,O,False
451,bypass,-X-,_,O,False
452,shower,-X-,_,B-PRODUCT,False
453,doors,-X-,_,I-PRODUCT,False
454,in,-X-,_,O,False
455,chrome,-X-,_,B-MATERIAL,False
456,with,-X-,_,O,False
457,clear,-X-,_,B-MATERIAL,False
458,glass.,-X-,_,I-MATERIAL,False
459,The,-X-,_,O,False
460,opening,-X-,_,O,False
461,would,-X-,_,O,False
462,be,-X-,_,O,False
463,for,-X-,_,O,False
464,a,-X-,_,O,False
465,"59""",-X-,_,B-SIZE,False
466,width,-X-,_,I-SIZE,False
467,and,-X-,_,O,False
468,the,-X-,_,O,False
469,height,-X-,_,B-SIZE,False
470,I'm,-X-,_,O,False
471,looking,-X-,_,O,False
472,for,-X-,_,O,False
473,is,-X-,_,O,False
474,"76"".",-X-,_,B-SIZE,False
475,I,-X-,_,O,False
476,don't,-X-,_,O,False
477,want,-X-,_,O,False
478,any,-X-,_,O,False
479,rubber,-X-,_,B-MATERIAL,True
480,seals,-X-,_,B-ATTRIBUTE,True
481,around,-X-,_,O,False
482,the,-X-,_,O,False
483,glass,-X-,_,B-MATERIAL,False
484,doors.,-X-,_,B-PRODUCT,False
485,,,,,
486,I,-X-,_,O,False
487,am,-X-,_,O,False
488,looking,-X-,_,O,False
489,at,-X-,_,O,False
490,the,-X-,_,O,False
491,"34""x34""",-X-,_,B-SIZE,False
492,shower,-X-,_,B-PRODUCT,False
493,kit,-X-,_,I-PRODUCT,False
494,with,-X-,_,O,False
495,"door,",-X-,_,B-ATTRIBUTE,False
496,"walls,",-X-,_,B-ATTRIBUTE,False
497,base,-X-,_,B-ATTRIBUTE,False
498,and,-X-,_,O,False
499,glass,-X-,_,B-MATERIAL,False
500,shelves.,-X-,_,B-ATTRIBUTE,False
501,,,,,
502,Can,-X-,_,O,False
503,the,-X-,_,O,False
504,"2""",-X-,_,B-SIZE,True
505,"backsplash,",-X-,_,B-ATTRIBUTE,True
506,on,-X-,_,O,False
507,the,-X-,_,O,False
508,"60""",-X-,_,B-SIZE,False
509,single,-X-,_,B-PRODUCT,False
510,sink,-X-,_,I-PRODUCT,False
511,"countertop,",-X-,_,I-PRODUCT,False
512,be,-X-,_,O,False
513,removed?,-X-,_,O,False
514,Or,-X-,_,O,False
515,is,-X-,_,O,False
516,the,-X-,_,O,False
517,counter,-X-,_,B-PRODUCT,False
518,and,-X-,_,O,False
519,backsplash,-X-,_,B-ATTRIBUTE,False
520,one,-X-,_,O,False
521,piece?,-X-,_,O,False
522,If,-X-,_,O,False
523,"so,",-X-,_,O,False
524,do,-X-,_,O,False
525,you,-X-,_,O,False
526,have,-X-,_,O,False
527,a,-X-,_,O,False
528,single,-X-,_,B-PRODUCT,False
529,"sink,",-X-,_,I-PRODUCT,False
530,white,-X-,_,B-COLOUR,False
531,"60""",-X-,_,B-SIZE,False
532,vanity,-X-,_,B-PRODUCT,False
533,with,-X-,_,O,False
534,no,-X-,_,O,False
535,backsplash,-X-,_,B-ATTRIBUTE,True
536,piece?,-X-,_,I-ATTRIBUTE,True
537,,,,,
538,We're,-X-,_,O,False
539,looking,-X-,_,O,False
540,for,-X-,_,O,False
541,a,-X-,_,O,False
542,60,-X-,_,B-SIZE,False
543,inch,-X-,_,I-SIZE,False
544,left,-X-,_,B-ATTRIBUTE,False
545,drain,-X-,_,I-ATTRIBUTE,False
546,alcove,-X-,_,B-ATTRIBUTE,False
547,tub,-X-,_,B-PRODUCT,False
548,which,-X-,_,O,False
549,is,-X-,_,O,False
550,a,-X-,_,O,False
551,soaker,-X-,_,B-ATTRIBUTE,False
552,tub,-X-,_,B-PRODUCT,False
553,with,-X-,_,O,False
554,no,-X-,_,O,False
555,more,-X-,_,O,False
556,than,-X-,_,O,False
557,"15""",-X-,_,B-SIZE,True
558,height.,-X-,_,I-SIZE,True
559,In,-X-,_,O,False
560,white.,-X-,_,B-COLOUR,False
561,,,,,
562,just,-X-,_,O,False
563,need,-X-,_,O,False
564,glass,-X-,_,B-MATERIAL,False
565,doors,-X-,_,B-PRODUCT,False
566,no,-X-,_,O,False
567,end,-X-,_,B-PRODUCT,True
568,glass,-X-,_,I-PRODUCT,True
569,,,,,
570,Do,-X-,_,O,False
571,you,-X-,_,O,False
572,have,-X-,_,O,False
573,Chrome,-X-,_,B-MATERIAL,False
574,column-style,-X-,_,B-SHAPE,False
575,showerhead,-X-,_,B-PRODUCT,False
576,with,-X-,_,O,False
577,body,-X-,_,B-ATTRIBUTE,False
578,jets,-X-,_,I-ATTRIBUTE,False
579,and,-X-,_,O,False
580,rain,-X-,_,B-ATTRIBUTE,False
581,showerhead,-X-,_,I-ATTRIBUTE,False
582,,,,,
583,i,-X-,_,O,False
584,live,-X-,_,O,False
585,in,-X-,_,O,False
586,__location__,-X-,_,O,False
587,and,-X-,_,O,False
588,i,-X-,_,O,False
589,am,-X-,_,O,False
590,looking,-X-,_,O,False
591,for,-X-,_,O,False
592,an,-X-,_,O,False
593,acrylic,-X-,_,B-MATERIAL,False
594,(,-X-,_,O,False
595,preference,-X-,_,O,False
596,),-X-,_,O,False
597,or,-X-,_,O,False
598,fibreglass,-X-,_,B-MATERIAL,False
599,shower,-X-,_,B-PRODUCT,False
600,base.,-X-,_,I-PRODUCT,False
601,I,-X-,_,O,False
602,need,-X-,_,O,False
603,a,-X-,_,O,False
604,50,-X-,_,B-SIZE,False
605,inch,-X-,_,I-SIZE,False
606,wide,-X-,_,I-SIZE,False
607,by,-X-,_,O,False
608,34,-X-,_,B-SIZE,False
609,inch,-X-,_,I-SIZE,False
610,deep,-X-,_,I-SIZE,False
611,with,-X-,_,O,False
612,a,-X-,_,O,False
613,5,-X-,_,B-SIZE,False
614,inch,-X-,_,I-SIZE,False
615,single,-X-,_,B-ATTRIBUTE,False
616,threshold,-X-,_,I-ATTRIBUTE,False
617,,,,,
618,Looking,-X-,_,O,False
619,for,-X-,_,O,False
620,a,-X-,_,O,False
621,tub/shower,-X-,_,B-PRODUCT,False
622,righthand,-X-,_,B-ATTRIBUTE,False
623,and,-X-,_,O,False
624,one,-X-,_,O,False
625,"lefthand,",-X-,_,B-ATTRIBUTE,False
626,what,-X-,_,O,False
627,are,-X-,_,O,False
628,my,-X-,_,O,False
629,options?,-X-,_,O,False
630,,,,,
631,I,-X-,_,O,False
632,am,-X-,_,O,False
633,looking,-X-,_,O,False
634,for,-X-,_,O,False
635,a,-X-,_,O,False
636,freestanding,-X-,_,B-ATTRIBUTE,False
637,tub,-X-,_,B-PRODUCT,False
638,with,-X-,_,O,False
639,a,-X-,_,O,False
640,bathing,-X-,_,B-ATTRIBUTE,False
641,well,-X-,_,I-ATTRIBUTE,False
642,bottom,-X-,_,I-ATTRIBUTE,False
643,length,-X-,_,B-SIZE,False
644,of,-X-,_,I-SIZE,False
645,45,-X-,_,I-SIZE,False
646,inches,-X-,_,I-SIZE,False
647,minimum,-X-,_,O,False
648,,,,,
649,I'm,-X-,_,O,False
650,looking,-X-,_,O,False
651,for,-X-,_,O,False
652,a,-X-,_,O,False
653,round,-X-,_,B-SHAPE,False
654,shower,-X-,_,B-PRODUCT,False
655,around,-X-,_,O,False
656,73,-X-,_,B-SIZE,False
657,inches,-X-,_,I-SIZE,False
658,high,-X-,_,I-SIZE,False
659,,,,,
660,I'm,-X-,_,O,False
661,looking,-X-,_,O,False
662,to,-X-,_,O,False
663,buy,-X-,_,O,False
664,a,-X-,_,O,False
665,"42""",-X-,_,B-SIZE,False
666,gazebo,-X-,_,B-PRODUCT,False
667,with,-X-,_,O,False
668,no,-X-,_,O,False
669,more,-X-,_,O,False
670,than,-X-,_,O,False
671,"21""",-X-,_,B-SIZE,True
672,depth,-X-,_,I-SIZE,True
673,,,,,
674,Do,-X-,_,O,False
675,you,-X-,_,O,False
676,have,-X-,_,O,False
677,shelves,-X-,_,B-PRODUCT,False
678,that,-X-,_,O,False
679,mount,-X-,_,O,False
680,to,-X-,_,O,False
681,a,-X-,_,O,False
682,"wall,",-X-,_,O,False
683,no,-X-,_,O,False
684,screw,-X-,_,B-ATTRIBUTE,True
685,30,-X-,_,B-SIZE,False
686,inches,-X-,_,I-SIZE,False
687,,,,,
688,__brand__,-X-,_,B-PRODUCT,False
689,bathtub,-X-,_,I-PRODUCT,False
690,58,-X-,_,B-SIZE,False
691,in.,-X-,_,I-SIZE,False
692,x,-X-,_,O,False
693,5,-X-,_,B-SIZE,False
694,in.,-X-,_,I-SIZE,False
695,4-Jet,-X-,_,B-ATTRIBUTE,False
696,High,-X-,_,I-ATTRIBUTE,False
697,Pressure,-X-,_,I-ATTRIBUTE,False
698,Shower,-X-,_,B-PRODUCT,False
699,Panel,-X-,_,I-PRODUCT,False
700,System,-X-,_,I-PRODUCT,False
701,with,-X-,_,O,False
702,Square,-X-,_,B-ATTRIBUTE,False
703,Rain,-X-,_,I-ATTRIBUTE,False
704,Shower,-X-,_,I-ATTRIBUTE,False
705,Head,-X-,_,I-ATTRIBUTE,False
706,and,-X-,_,O,False
707,Tub,-X-,_,B-ATTRIBUTE,False
708,Filler,-X-,_,I-ATTRIBUTE,False
709,in,-X-,_,O,False
710,Matte,-X-,_,B-TEXTURE,False
711,Black,-X-,_,B-COLOUR,False
712,Model,-X-,_,O,False
713,,,,,
714,"Yes,",-X-,_,O,False
715,I,-X-,_,O,False
716,bought,-X-,_,O,False
717,a,-X-,_,O,False
718,tub,-X-,_,B-PRODUCT,False
719,from,-X-,_,O,False
720,"you,",-X-,_,O,False
721,I,-X-,_,O,False
722,am,-X-,_,O,False
723,looking,-X-,_,O,False
724,for,-X-,_,O,False
725,a,-X-,_,O,False
726,adjustable,-X-,_,B-ATTRIBUTE,False
727,screw,-X-,_,B-PRODUCT,False
728,that,-X-,_,O,False
729,attaches,-X-,_,O,False
730,to,-X-,_,O,False
731,the,-X-,_,O,False
732,plug.,-X-,_,O,False
733,,,,,
734,I'm,-X-,_,O,False
735,looking,-X-,_,O,False
736,for,-X-,_,O,False
737,a,-X-,_,O,False
738,60,-X-,_,B-SIZE,False
739,inch,-X-,_,I-SIZE,False
740,white,-X-,_,B-COLOUR,False
741,bathtub,-X-,_,B-PRODUCT,False
742,that,-X-,_,O,False
743,is,-X-,_,O,False
744,freestanding,-X-,_,B-ATTRIBUTE,False
745,and,-X-,_,O,False
746,reasonably,-X-,_,B-PRICE,False
747,priced,-X-,_,I-PRICE,False
748,,,,,
749,i'm,-X-,_,O,False
750,looking,-X-,_,O,False
751,for,-X-,_,O,False
752,unflavored,-X-,_,B-ATTRIBUTE,False
753,mass,-X-,_,B-PRODUCT,False
754,gainer,-X-,_,I-PRODUCT,False
755,protein,-X-,_,I-PRODUCT,False
756,,,,,
757,Do,-X-,_,O,False
758,you,-X-,_,O,False
759,have,-X-,_,O,False
760,a,-X-,_,O,False
761,wall,-X-,_,B-ATTRIBUTE,False
762,mount,-X-,_,I-ATTRIBUTE,False
763,sink,-X-,_,B-PRODUCT,False
764,without,-X-,_,O,False
765,a,-X-,_,O,False
766,faucet,-X-,_,B-ATTRIBUTE,True
767,hole,-X-,_,I-ATTRIBUTE,True
768,,,,,
769,Just,-X-,_,O,False
770,shower,-X-,_,B-PRODUCT,False
771,base,-X-,_,I-PRODUCT,False
772,without,-X-,_,O,False
773,walls,-X-,_,B-ATTRIBUTE,True
774,,,,,
775,I'm,-X-,_,O,False
776,looking,-X-,_,O,False
777,for,-X-,_,O,False
778,a,-X-,_,O,False
779,shower,-X-,_,B-PRODUCT,False
780,"unit,",-X-,_,I-PRODUCT,False
781,"60""",-X-,_,B-SIZE,False
782,wide,-X-,_,I-SIZE,False
783,by,-X-,_,O,False
784,"42""",-X-,_,B-SIZE,False
785,"deep,",-X-,_,I-SIZE,False
786,with,-X-,_,O,False
787,no,-X-,_,O,False
788,seat,-X-,_,B-ATTRIBUTE,True
789,and,-X-,_,O,False
790,no,-X-,_,O,False
791,top,-X-,_,B-ATTRIBUTE,True
792,,,,,
793,luggage,-X-,_,B-PRODUCT,False
794,without,-X-,_,O,False
795,wheels,-X-,_,B-ATTRIBUTE,True
796,,,,,
797,I,-X-,_,O,False
798,found,-X-,_,O,False
799,a,-X-,_,O,False
800,vanity,-X-,_,B-PRODUCT,False
801,top,-X-,_,I-PRODUCT,False
802,I,-X-,_,O,False
803,love,-X-,_,O,False
804,but,-X-,_,O,False
805,it,-X-,_,O,False
806,has,-X-,_,O,False
807,only,-X-,_,O,False
808,one,-X-,_,B-ATTRIBUTE,True
809,hole,-X-,_,I-ATTRIBUTE,True
810,for,-X-,_,O,False
811,taps,-X-,_,B-ATTRIBUTE,False
812,and,-X-,_,O,False
813,that,-X-,_,O,False
814,doesn't,-X-,_,O,False
